sample_id,price
155123,12.182257
260415,17.445637
58579,24.41645
261276,13.234149
178859,13.97228
157472,102.539154
6061,22.795103
212250,20.264336
242470,18.443295
284155,11.061144
159980,13.421491
187478,17.488401
275879,12.792955
206880,18.125366
99207,25.839586
271559,20.245367
206246,15.806223
250007,23.86679
116474,15.129995
96162,15.565363
203860,18.867344
20598,23.065289
187229,16.663198
71704,17.406313
190838,13.396737
235135,23.65231
235858,16.815569
199593,24.769453
145032,50.860054
181022,16.743301
59796,15.873289
177029,34.093555
261606,110.38627
193771,18.221157
294082,18.580336
190929,22.791143
89431,22.791874
235156,27.005991
225340,20.519146
129273,14.166892
172668,15.898035
109500,15.64989
186350,16.68086
68038,15.184981
31763,17.776066
41720,19.009756
206618,12.629352
172690,15.500459
292208,12.343272
273819,15.828323
243462,16.663198
222467,25.014566
195771,61.15324
280455,20.545334
42717,15.894917
108167,57.60277
149325,52.91574
23108,17.446148
213975,24.858948
211807,15.581278
216954,16.352915
280860,16.690142
156949,106.88462
86615,15.493238
269871,16.663198
145774,51.475166
123375,23.207596
234458,17.937984
93601,12.441545
82740,17.65158
585,18.826218
153138,24.631826
268890,10.374498
12259,15.740698
263044,52.305614
124328,14.009441
69112,19.755684
21188,33.320126
246496,11.50102
196498,56.66643
224332,14.092257
96918,10.131911
295943,13.321808
40707,21.534348
65413,19.398546
282995,18.641907
133095,20.944239
162703,22.031956
181635,15.12308
263120,52.312473
3844,21.839157
115790,41.438847
113251,20.224268
71533,14.798597
148489,23.670073
88065,17.925705
165586,15.175292
49484,11.731911
294861,17.201927
151927,16.352915
96260,19.398546
224569,14.16222
93633,15.828323
161841,56.75321
4587,12.353617
64108,20.2999
285222,12.916719
152321,31.722689
72587,20.762312
76131,16.045164
241293,19.842802
23244,16.663198
35269,10.873802
121417,22.524605
33621,14.341856
200873,24.769646
47677,19.790962
130261,34.20038
218381,21.04317
173929,14.989107
149574,26.18453
168096,15.335737
118282,16.5167
87015,14.514214
14230,26.943869
82975,48.36374
42344,14.616394
242296,22.401184
111057,49.67642
136594,12.935822
253070,16.663198
96763,14.092257
33204,17.190071
270874,34.057796
256601,17.54873
208413,38.892548
298683,22.79175
150326,21.639141
220519,17.713806
9857,20.583956
290547,15.992431
67868,18.246119
211946,20.320522
54814,22.891108
225051,17.640749
160216,20.06
281718,17.071688
91925,18.232588
170581,15.335737
145478,50.8409
271849,11.147211
13784,133.16893
179242,65.47429
146924,68.39214
160154,18.544352
206004,33.71263
137077,21.181322
232088,14.092257
138573,21.472908
72899,20.78331
69429,43.640423
68563,17.862196
238751,13.321808
161463,47.16112
104111,13.421491
241769,29.51091
172917,17.455563
238606,13.992575
124573,20.55783
2595,53.745903
77740,14.543364
142206,54.248615
220175,17.324993
37564,12.375255
98411,20.095703
48457,17.925705
101213,23.60311
177251,18.305824
290059,18.480219
269407,15.184981
131995,21.832418
67627,33.67889
257663,17.723103
66787,15.694846
207505,37.175392
98495,21.912132
192061,29.34349
53926,26.45412
81707,16.320215
249939,30.855377
15944,15.5623865
165256,20.009796
51295,21.520111
68267,25.216934
91451,16.629395
2643,34.597263
172860,17.455563
52304,15.646479
37360,18.077333
131094,75.45699
225345,16.133673
273492,10.046878
132873,24.499926
122581,11.404804
8477,22.183367
291815,28.029013
9906,21.786715
235965,18.80556
150813,16.90915
137502,17.635056
37884,14.788783
32935,22.272575
16356,23.92855
160397,23.757338
246582,27.120922
251047,53.82587
238229,17.009869
268140,25.479727
285647,14.738054
205476,21.643097
72760,32.64269
123497,23.60755
135883,23.305725
294868,16.025415
182893,19.605556
34256,19.248299
40245,13.992575
163481,16.216269
122295,28.286724
103549,25.964828
41805,27.816824
176189,20.205841
247981,23.400545
273162,13.701083
218014,17.90674
173287,29.298346
228521,32.380745
4085,39.477306
250264,10.574933
243175,20.770432
111173,15.184981
28397,14.663595
245278,18.404621
225737,44.928093
62994,22.28022
242806,23.257877
49803,13.421491
61129,19.322178
228049,17.080063
249685,15.549638
45483,12.231992
131429,17.683973
111526,19.700172
80331,16.663198
247751,12.686886
125678,37.13378
17653,20.26962
247554,15.1575575
275883,19.398546
206589,16.467117
251032,11.704488
259755,27.634558
84440,26.573092
159961,19.754766
112877,34.349964
253382,21.348516
250983,51.00919
282664,46.8393
97341,23.246586
36515,16.264847
83147,16.028927
192661,29.385082
152197,37.162098
72332,38.47212
118545,22.644403
262703,19.429245
198416,18.049713
71620,31.297012
244418,18.173237
224198,23.143808
99432,34.560978
186420,19.018427
289158,18.23031
299075,10.561953
262174,21.312208
233857,123.09532
240224,14.5989
6756,30.880789
150633,11.061144
272890,15.828323
67600,21.394102
35062,26.094944
288668,14.612504
279969,15.992431
138058,21.41932
110543,14.547715
134521,12.382596
188758,45.590996
34525,14.103158
81272,22.076591
80680,12.1357975
144552,15.176403
7534,15.35019
93379,16.454578
114906,26.813967
282486,13.421491
154308,15.549883
108083,14.12345
131798,21.08678
199061,17.455563
185391,28.600374
237552,23.26878
269109,11.378773
64217,23.626707
17615,16.515802
108257,23.791723
218391,21.123234
108677,17.805899
189533,16.663198
51148,23.993166
81843,13.992575
52612,21.730124
180601,43.161816
291151,59.48272
147446,38.771168
299342,16.635773
45505,15.1017475
253050,15.184981
54180,14.300467
98146,26.286793
33091,13.4309635
12835,17.41407
276059,12.880743
72065,44.3233
71828,36.54196
294942,16.216269
149166,16.38151
198178,42.901386
165351,21.89244
20252,44.720524
237631,17.396109
71004,14.10636
280509,14.381201
289924,16.663198
54746,11.2412815
176590,54.59101
38846,14.973141
194370,17.635056
177458,20.952078
66525,20.785044
67988,17.809032
32466,15.586274
38063,23.009417
53939,18.918453
30198,18.78608
232255,18.208439
108071,35.429543
191326,21.586403
297511,13.545648
113972,34.270256
296502,20.108181
32107,24.881512
164098,30.470095
192778,15.184981
30013,15.828323
197109,36.25609
191931,12.12355
199065,23.206482
235818,16.352915
204768,28.44338
219877,176.60883
127940,17.73583
204244,22.40151
150236,22.499937
192756,17.086237
126326,12.441545
51976,21.004461
90862,21.71825
209828,37.09808
265703,19.579576
292515,18.082823
213828,21.379368
278903,24.316633
58531,18.051203
13995,12.441545
208619,16.663198
22631,30.17249
57620,53.819122
24744,23.78424
293147,15.712623
142405,53.835995
241784,21.125513
134121,23.757217
153927,15.835624
74538,11.731911
171555,19.985014
276092,16.25903
18849,54.38017
177283,54.46922
118811,19.705208
143713,35.048557
123583,26.598671
70883,18.305824
159299,14.71558
100,14.329834
40128,16.56107
185633,22.06898
92987,18.885187
54133,21.883976
181961,18.295185
115533,22.081032
31238,20.76135
293072,16.859612
296357,21.270313
290944,11.877014
232184,13.748089
95223,26.238024
6067,18.833313
102264,29.292488
90041,12.375255
90616,12.0801525
62663,19.34763
48305,11.284984
220246,16.415058
112759,21.499195
162741,21.534698
212595,25.223896
281378,13.517807
294187,17.639765
24375,13.321808
217378,22.99999
236052,21.07275
22340,14.500518
38836,20.28595
111996,20.507307
296349,17.794914
78659,17.704937
166750,13.014049
181280,10.818444
77402,19.699133
84240,18.629623
88957,16.409578
6917,38.565285
17551,13.992575
197490,20.073624
225904,18.411343
42862,14.793806
101377,168.57898
54696,11.306485
96298,13.76515
174007,18.907946
125763,21.289364
178461,16.434835
135641,50.068943
61107,16.663198
268057,18.198162
138586,21.30985
226417,29.548601
66135,28.267918
132622,26.643824
147831,58.490047
146885,36.875584
36446,21.469671
59507,89.11242
291266,24.092054
59032,16.998707
212230,28.31413
28134,20.599245
109823,28.617876
278006,16.557516
70225,28.000137
179951,18.499565
204742,24.430786
31700,14.217699
263696,15.681774
107748,18.39945
54177,34.814285
103713,23.815792
252849,18.79105
12584,20.729967
208075,15.830391
2908,11.731911
265635,12.640674
232851,20.966984
47534,20.876768
116116,26.727064
295695,17.091452
231017,16.663198
168527,17.322777
150335,25.322134
169818,19.804972
129882,48.85263
64693,22.34047
201247,23.022985
206710,14.33941
35852,18.30175
66557,29.136932
270879,43.488007
98390,17.727577
134361,14.288673
221624,27.326712
270028,13.421491
265893,11.636464
220059,54.067356
32841,17.565113
128188,23.750443
193657,16.64362
55555,13.014049
159073,16.743301
247278,13.879023
210903,14.087747
196686,14.725892
193876,14.708851
108395,24.291382
277014,40.5315
268519,13.421491
224617,22.522814
298159,23.50212
25635,17.795872
109882,25.093163
270257,30.02373
126196,60.065582
18378,17.1323
295107,19.066628
218450,20.075987
149391,21.55126
267166,18.153654
54508,21.207361
168959,13.211724
119411,23.161625
80409,22.7133
91737,16.663198
188998,30.672132
103642,34.724903
233233,13.584981
63970,14.844677
93980,19.931522
143005,31.473526
2109,63.543934
277665,16.331575
256184,13.499111
285066,21.885273
156971,35.933125
261957,13.421491
168263,24.585213
99515,36.414505
126749,12.869817
227782,18.16904
166618,28.513248
39951,17.966743
257848,11.508705
108150,19.233843
200530,22.036362
297760,18.527157
62432,14.7356
256205,31.757095
170972,16.774868
281533,13.545648
273034,17.445637
134965,18.23345
287158,21.14371
129771,13.321808
125804,15.780727
260441,15.779828
103079,20.876768
104291,23.116142
92654,12.116832
63907,21.433823
141737,16.660725
91965,16.752777
186422,11.378773
208110,16.735178
150732,24.453598
177490,13.992575
25248,18.41444
105702,20.344896
125023,19.33525
238925,13.321808
25272,43.35818
114246,18.118483
221673,23.088339
126294,16.308666
81752,26.212067
142107,53.835995
53451,27.221968
66905,17.551884
3427,14.288673
76962,21.586403
288495,16.811028
30669,18.278399
120053,13.784379
99805,11.530325
110607,88.660805
105933,22.357607
10890,18.160551
203610,38.1612
59194,34.42256
252812,17.445637
204655,22.80283
83686,14.092257
97682,30.244177
297431,17.053043
243788,22.766384
229366,19.069696
142987,44.046
169795,14.514214
186398,12.027957
49005,25.957382
230152,15.194899
220700,12.536243
187447,20.435816
171027,13.105406
268837,17.445637
260436,17.87583
78469,21.712833
187518,11.731911
94427,21.986298
7978,15.691629
238128,16.663198
176944,14.636591
261059,19.523304
143866,68.33729
141597,20.876768
113784,22.025497
162718,11.782978
15235,96.48076
168739,19.57984
29198,21.20698
172392,19.919067
140857,14.524673
232539,23.363405
200770,19.949938
95206,37.66927
21225,23.852894
165923,20.10001
286031,22.152607
123402,20.738134
141345,23.560839
185235,28.369791
149059,50.600468
126256,12.966495
55783,54.156956
10149,28.774527
23157,19.770912
62986,68.46801
83341,15.992431
211693,24.546219
270827,45.38597
92432,14.89659
222635,23.696804
1697,61.78295
31580,14.152696
258898,17.925705
21527,15.995072
50846,22.449148
156214,23.188107
76180,13.943783
78263,19.042152
121612,21.1065
207258,30.790262
130277,24.836527
14924,13.992575
10881,12.998316
235096,27.375034
292225,17.455563
95527,104.80484
14258,23.412382
108941,27.536974
235808,23.535538
225930,24.160595
177018,13.992575
159079,14.526214
178963,36.491184
51085,15.1889515
212100,18.224379
160711,17.459406
75286,20.76206
286053,15.483613
152792,11.156576
70066,14.888675
159387,13.411351
10572,20.382748
220281,21.850916
106708,18.605352
203718,21.176374
185346,11.284984
219491,33.473618
281638,14.070069
79927,27.953894
213410,24.806242
112120,20.763006
48286,49.782234
148933,26.518906
66895,22.577179
182996,16.717527
14150,22.265162
11061,15.801242
273229,11.857352
211317,25.770311
231288,22.640223
77503,18.972605
273639,11.505359
150509,23.602648
77546,16.245308
18828,34.843815
191665,18.333654
91317,21.19209
279237,16.66549
8579,20.374376
58640,23.252512
201927,24.406416
208477,30.867516
246076,30.147516
8845,10.818444
261725,19.957588
142778,54.316643
218490,18.618935
233234,31.717
245731,30.064713
44727,11.284984
80256,17.690979
32469,13.545648
102725,16.86418
105769,43.47148
31581,13.645329
189690,14.092257
42953,16.935678
273979,14.304449
183110,18.481062
262975,24.327555
135559,17.04695
144351,44.29275
156961,115.81389
78202,16.921965
5839,18.876026
98816,69.61794
167014,16.743301
19528,50.413128
188562,15.274718
163994,15.127808
205167,17.648682
159055,16.862057
24339,11.505359
246105,54.00978
259530,18.921713
240687,23.467878
114356,18.992506
46411,25.617064
259424,14.636194
55130,27.15589
270067,10.873802
42354,13.321808
55257,23.294525
268795,21.615007
203007,23.834461
82346,13.992575
171973,15.828323
253670,13.700886
91929,18.833313
107945,15.026303
88463,15.533374
249589,13.042001
144291,53.914307
193784,39.177807
241171,21.790134
10026,11.3937645
116696,27.703098
160409,18.697903
122791,17.690979
18520,19.996237
13879,13.943783
108740,19.416656
135218,10.957877
52274,20.876768
229017,15.601622
93398,13.992575
203053,11.959652
193750,20.043524
252485,14.195623
66717,14.257411
96895,10.715178
106272,13.112042
232218,16.352915
19384,50.810482
116893,27.37449
94264,22.969814
117901,35.083393
478,15.495068
124898,50.461235
138891,20.92961
218022,14.7356
295673,17.635056
41419,17.635056
111707,28.397226
164308,20.076662
102693,12.686617
141165,18.884384
129284,10.310899
227998,23.934097
127882,15.319876
3329,25.87102
144976,60.118664
38810,21.511185
107415,17.476212
42496,20.089779
250788,20.274319
209778,19.806217
209136,19.360058
81425,20.194754
96085,32.5658
167970,19.284796
78824,13.992575
158275,15.338005
251270,16.379042
107409,52.251766
180559,13.321808
199297,13.421491
71013,18.83222
104377,17.351501
299076,13.094384
52017,22.280312
185939,11.061144
24224,18.527897
45119,16.588825
88307,29.978703
12908,13.639437
102792,24.342554
232971,59.12848
119791,21.122648
67478,16.97268
233932,22.492577
205940,19.32356
34137,14.897934
91420,33.533535
230500,13.852748
99710,22.624
235133,28.630878
277213,26.38019
19400,50.521214
237456,16.383392
121658,33.93926
277650,18.929619
72039,149.92656
71798,36.203796
182421,12.1189375
115809,19.40218
181534,20.75183
278074,32.830513
221153,21.435116
34217,15.992431
76530,19.946087
99918,15.577063
195304,61.394993
121675,17.37793
6391,16.774868
74840,15.995072
144601,18.067793
39779,16.408962
110498,19.691748
58544,14.788069
245826,27.902666
32038,20.894241
290287,22.96976
138206,10.487816
254594,24.171158
88596,13.321808
30663,16.41613
26006,28.334335
145548,34.17301
148101,24.828045
141848,16.407343
6906,18.08898
279520,15.443655
192534,16.858932
11945,11.061144
259340,14.228063
61497,18.705292
220790,16.237772
277751,18.518362
229576,17.299288
116966,22.063238
204069,22.464567
126551,21.275501
295654,12.511441
270357,14.671987
18148,50.8409
232214,11.378773
162939,27.746212
12546,17.445637
251774,21.253046
11133,21.678095
84116,15.628856
246757,20.122608
122786,23.565538
115689,25.563747
49148,15.832032
274677,12.6796
102435,19.37112
273393,19.136929
263331,13.321808
195072,15.567966
142437,35.161007
293080,20.45273
163937,23.527815
111016,29.187193
171733,13.321808
1756,44.29275
77414,28.770386
173275,20.876768
205642,20.280556
52045,21.165186
155623,18.72835
91604,14.110238
8252,22.916628
28345,14.092257
203742,17.109102
293998,21.41457
140772,16.663198
142390,59.127834
280907,20.02992
145442,19.928993
62879,26.071856
90372,11.284984
36505,19.11312
18625,16.336092
202358,12.819708
108642,61.31463
291391,18.270382
183424,66.62768
266503,16.595875
141135,49.777214
185316,15.274718
207405,12.640253
119435,15.627447
77520,16.635773
288397,16.531652
246351,23.682665
207538,33.96796
21280,23.782772
93999,14.830451
250001,42.194626
2574,52.396034
259032,13.700886
60773,18.231009
66704,22.078156
100337,11.061144
29923,14.868346
37393,11.994617
228449,15.992431
35480,18.237436
85156,13.846086
207757,27.83263
230304,17.782722
244204,44.55951
285882,13.570997
260548,19.461824
286264,13.641463
77844,11.977252
40401,10.8895855
168487,16.635773
15528,22.471617
48602,13.992575
89330,21.81142
4253,21.677443
213784,35.533195
289599,15.992431
126466,17.442005
246566,18.301102
206510,22.853226
33044,11.994617
97658,13.617322
136494,15.430323
108725,11.731911
33210,19.112883
114556,17.635056
14022,14.539429
158290,17.635056
108276,16.414612
212604,26.796509
153881,13.421491
39523,20.849342
101103,16.045164
148740,62.26975
288474,20.348883
131804,22.674591
210826,20.211916
273838,20.391502
257052,12.991449
178150,11.731911
123792,20.989128
284610,16.597452
193682,25.860012
149079,21.89022
2371,53.05076
163451,23.113596
203425,18.00375
292779,16.663198
284785,14.237114
236665,50.029293
127883,16.705074
96069,17.445637
49916,30.90966
251923,11.731911
270851,37.59032
98612,13.645329
18020,34.843815
162210,11.731911
275984,16.122543
124489,18.991339
124677,25.498598
203442,19.486057
194657,13.321808
293709,26.90406
246040,25.548782
274872,24.919127
135539,16.963423
153064,26.7578
91856,18.9931
198319,47.87921
93973,19.86301
29983,47.66649
260808,25.431408
190142,24.105299
22826,19.265696
53138,18.968822
256530,11.694464
107397,21.101973
68306,23.129173
248745,16.051373
24589,19.444996
183503,20.32125
264658,22.787905
73369,19.815414
244074,16.599659
117186,19.312725
47478,16.991137
179839,107.26534
188053,22.524605
247206,37.35249
43765,38.64795
278895,20.359045
130185,43.24428
267839,20.04189
3623,79.00327
175954,26.150946
115079,22.571705
118883,23.0832
238712,17.952686
63586,12.262868
211835,25.358347
97336,15.97835
185621,18.601866
97058,19.314245
157656,50.249855
157002,90.877655
267838,18.08898
194177,18.728027
113708,18.052137
148282,39.44549
34321,72.28203
96243,54.392952
59654,20.75108
222004,15.58533
127064,18.969805
289706,16.88535
18006,51.96826
257516,19.009794
81683,13.992575
258893,28.751312
66471,18.295559
140803,22.163435
14277,13.421491
44684,12.808408
180021,9.5606785
258645,14.636591
49587,14.092257
289863,25.776642
159364,14.092257
51612,15.48621
205411,26.959188
12943,16.663198
129987,18.999523
96188,14.054925
122802,17.445637
257025,21.275501
72636,20.628109
162215,11.061144
152772,16.352915
179939,14.640922
138399,50.804688
249543,11.061144
249020,18.071419
122833,15.184981
271412,39.28765
124835,41.978138
154566,11.284984
121405,22.524605
101455,18.356888
233564,14.337598
95316,14.055859
270442,15.992431
285998,16.19717
228115,20.023726
279862,37.82191
255208,18.245174
153190,18.305824
48820,16.379229
90531,13.134466
287905,19.527847
191101,18.700993
39897,18.102749
73248,15.687168
248766,11.860304
200685,22.740177
298279,18.215416
243019,17.122385
269130,15.1575575
145566,51.287827
275614,14.181756
118424,16.008764
249258,34.95151
173346,15.454575
63315,21.565685
5999,14.337598
174643,20.026506
116852,72.86715
17331,23.61182
128684,86.14509
64891,20.681662
196107,95.88965
173769,19.398546
274108,18.280586
227245,40.57626
208172,17.046108
35713,15.830812
4228,24.804123
37698,21.136698
244638,15.648726
222438,25.681955
238809,27.800531
46468,15.74973
261438,13.379807
276592,13.321808
185358,21.509163
563,17.167038
248853,10.573595
201854,13.408504
41804,14.092257
163383,17.008633
241045,12.540958
